"Code_bib","nom_de_l_etablissement","Adresse","code_departement","Département","CP","Ville","code_insee_commune","Population.commune","Longitude","Latitude","Statut","type_adresse","site_internet","Amplitude.horaire","nombre_de_places","nb_postes_informatiques_publics","ouverture_le_dimanche","connexion_wi_fi","Surface","nombre_de_livres","nombre_de_cd","nombre_de_dvd","nombre_d_emprunteurs","nombre_d_entrees","nombre_de_prets","depenses_action_culturelle","depenses_documentaires","etp_salaries","Nombre.de.salariés","gratuite_des_services","nombre_actions_culturelles","pop_touchee_actions_culturelles"
"LI18018","Bibliothèque Municipale","Route de Neuville","45","Loiret",45470,"Rebréchien","45261",1383,2.041675,47.999423,"Bibliothèque municipale","Bâtiment ouvert",NA,3,NA,0,NA,"Non",25,11180.2109375,NA,NA,22,6747.19679633867,14359.9237012987,1532.36237623762,0,0,0,"Non",NA,NA
"LI18122","Bibliothèque du Bardon \","22 rue du Bourg","45","Loiret",45130,"Le Bardon","45020",994,1.652425,47.843796,"Bibliothèque municipale","Bâtiment ouvert","Http://mabib.fr/lebardon/",8,22,1,"Non","Non",106,3503,15,0,160,1566,5966,55,1793,0,0,"Non",15,317
"LI18178","Point-lecture de Saint-Dyé-sur-Loire","75 rue Nationale","41","Loir-et-Cher",41500,"Saint-Dyé-sur-Loire","41207",1159,1.487204,47.655352,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18216","Point-lecture de Gy-en-Sologne","7 carrefour Saint Martin Le Bourg","41","Loir-et-Cher",41230,"Gy-en-Sologne","41099",506,1.583152,47.344466,"Bibliothèque municipale","Bâtiment ouvert",NA,19,14,1,"Non","Oui",70,2480,0,0,60,3200,14359.9237012987,1532.36237623762,7783.82252559727,0.7,1,"Oui",NA,NA
"LI19291","Bibliothèque municipale","Rue Jean Bordier","45","Loiret",45130,"Baule","45024",2074,1.670493,47.8109,"Bibliothèque municipale","Bâtiment ouvert","Https://reseaubalgentien.bibenligne.fr/",5,NA,1,NA,"Non",70,7479,NA,NA,101,6747.19679633867,2314,1532.36237623762,7783.82252559727,0,0,"Non",NA,NA
"LI19418","Bibliothèque d'Orcay (fermé)","Orçay","41","Loir-et-Cher",41300,"Orçay","41168",229,2.128778,47.30132,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI5458","Bibliothèque du Val d'Auron","Place Martin Luther King","18","Cher",18000,"Bourges","18033",65723,2.405277,47.078948,"Bibliothèque municipale classée","Bâtiment ouvert","https://bibliotheques.ville-bourges.fr/",16,21,2,"Non","Oui",500,14159,9143,3801,978,19124,59973,0,0,4.74,6,"Non",113,3659
"LI5601","Saint Jean","31 RUE EUGENE DELACROIX","36","Indre",36000,"Châteauroux","36044",44560,1.707677,46.803335,"Bibliothèque municipale","Bâtiment ouvert","https://mediatheque.ville-chateauroux.fr/",28,45,5,"Non","Oui",450,11652,0,274,945,10884,28314,1040,7783.82252559727,3,3,"Non",NA,NA
"LI5736","Bibliotheque Colette Vivier","10  CHEMIN DE CHAINGY","45","Loiret",45140,"Saint-Jean-de-la-Ruelle","45285",16840,1.870504,47.902535,"Bibliothèque municipale","Bâtiment ouvert","Http://mediatheque.ville-saintjeandelaruelle.fr/",13,12,1,"Non","Oui",128,10107,221,0,398.905063291139,6568,15385,1532.36237623762,7783.82252559727,NA,NA,"Oui",NA,NA
"LI668","Bibliothèque Maurice Estève","2 Rue de la Pêcherie","18","Cher",18270,"Culan","18083",778,2.349464,46.547919,"Bibliothèque municipale","Bâtiment ouvert","0",4,15,1,"Non","Non",100,0,5,0,75,587,1734,0,0,0,0,"Oui",107,107
"LI674","Bibliothèque Alain Fournier","13 Rue Emile Zola","18","Cher",18500,"Mehun-sur-Yèvre","18141",6535,2.215636,47.145018,"Bibliothèque municipale","Bâtiment ouvert","http://mehun-sur-yevre.bibli.fr/",23,20,1,"Non","Oui",402,20040,558,962,591,6747.19679633867,24510,689,13634,2.11,3,"Non",43,408
"LI14939","Bibliothèque de Bridoré","27 rue du Professeur Debré","37","Indre-et-Loire",37600,"Bridoré","37039",495,1.084211,47.027723,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI14952","Bibliothèque de Dolus-le-Sec","5 place Eglise Saint-Venant","37","Indre-et-Loire",37310,"Dolus-le-Sec","37097",679,0.894222,47.165122,"Bibliothèque municipale","Bâtiment ouvert","bibliotheque-doluslesec.fr",6,15,0,"Non","Non",70,2948,8,41,95,592,1777,300,1880,0,0,"Oui",16,465
"LI1517","Bibliotheque Municipale","PLACE ALBERT BOIVIN","36","Indre",36210,"Chabris","36034",2806,1.653948,47.254707,"Bibliothèque municipale","Bâtiment ouvert","https://www.mediatheque-chabris.net/",18,23,2,"Non","Oui",500,5138,316,198,334,7032,7088,128,5962,1,1,"Oui",44,743
"LI1526","Bibliothèque Municipale","55 avenue de la Forêt","36","Indre",36330,"Le Poinçonnet","36159",6025,1.718184,46.764121,"Bibliothèque municipale","Bâtiment ouvert","https://le-poinconnet-pom.c3rb.org/",16,13,0,"Non","Non",120,12130,0,0,665,6548,17061,4000,10365,1.6,2,"Oui",14,850
"LI18188","Bibliothèque de Saint-Sulpice-de-Pommeray","12 rue des Tilleuls","41","Loir-et-Cher",41000,"Saint-Sulpice-de-Pommeray","41230",1899,1.275845,47.607422,"Bibliothèque municipale","Bâtiment ouvert",NA,6,12,0,"Non","Non",139,8002,0,0,292,2521,4387,46,3011,0.2,1,"Oui",409,598
"LI19231","Bibliothèque","Place du 8 Mai 1945","18","Cher",18340,"Levet","18126",1416,2.406654,46.925366,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI20068","Bibliothèque","Grande Rue","45","Loiret",45220,"Gy-les-Nonains","45165",614,2.849182,47.947535,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI1769","Bibliothèque municipale de Noyers-sur-cher","54 Rue Nationale","41","Loir-et-Cher",41140,"Noyers-sur-Cher","41164",2718,1.400494,47.27603,"Bibliothèque municipale","Bâtiment ouvert",NA,17,21,1,"Non","Non",222,14498,0,0,143,6747.19679633867,2101,645,2495,1,1,"Oui",31,NA
"LI13430","Bibliothèque municipale","Place Alphonse Bruneau","36","Indre",36150,"Meunet-sur-Vatan","36122",197,1.865441,47.078911,"Bibliothèque municipale","Bâtiment ouvert",NA,3,NA,0,NA,"Non",50,140,NA,NA,23,152,110,1532.36237623762,0,0,0,"Oui",NA,NA
"LI13433","Bibliothèque Intercommunale - Rivarennes","Le Bourg","36","Indre",36800,"Rivarennes","36172",509,1.382848,46.618082,"Bibliothèque intercommunale","Bâtiment ouvert","www.mediathequesdelabrenne.fr",2,12,0,"Non","Non",32,2495,5,0,34,427,1106,1532.36237623762,7783.82252559727,0,0,"Oui",4,55
"LI14983","La Grange aux livres","1 rue Anatole France","37","Indre-et-Loire",37210,"Vernou-sur-Brenne","37270",2877,0.845422,47.420852,"Bibliothèque municipale","Bâtiment ouvert","lagrangeauxlivres.bibli.fr/",9,17,1,"Non","Non",90,7177,0,0,305,434,8731,647,3444,0,0,"Non",5,NA
"LI14999","bibliothèque d'Orbigny Biblio'Bulles","4 rue du Maquis d'Epernon","37","Indre-et-Loire",37460,"Orbigny","37177",728,1.23473,47.209905,"Bibliothèque municipale","Bâtiment ouvert","orbigny.bibli.fr",4,20,1,"Non","Non",104,2615,0,0,62,6747.19679633867,1262,0,1455,0,0,"Oui",NA,NA
"LI1533","Médiathèque Intercommunale d'Avoine","Avenue de la République","37","Indre-et-Loire",37420,"Avoine","37011",1979,0.183174,47.2092,"Bibliothèque intercommunale","Bâtiment ouvert","bibliotheques.cc-cvl.fr",32,127,10,"Non","Oui",1600,42298,10598,4770,2874,6747.19679633867,128302,1532.36237623762,7783.82252559727,NA,NA,"Non",52,1306
"LI1542","Mediatheque de Vauchevrier","RUE DE VAUCHEVRIER","37","Indre-et-Loire",37110,"Château-Renault","37063",4800,0.905633,47.591934,"Bibliothèque municipale","Bâtiment ouvert","mediatheque@ville-chateau-renault.fr",24,40,NA,"Non","Oui",593,19029,99,1915,998,9768,48558,2252,12006,3.2,4,"Non",67,785
"LI15900","Médiathèque municipale de Coulombs","39 grande rue","28","Eure-et-Loir",28210,"Coulombs","28113",1362,1.543453,48.652832,"Bibliothèque municipale","Bâtiment ouvert",NA,17.3,12,1,"Non","Non",53,3637,66,7,213,2760,6808,285,1237,0.71,1,"Non",56,804
"LI15935","Bibliothèque de Ouarville","4 bis Rue de la République","28","Eure-et-Loir",28150,"Ouarville","28291",537,1.771768,48.354629,"Bibliothèque municipale","Bâtiment ouvert",NA,21.5,14,1,"Non","Oui",100,2835,0,6,87,1563,2555,0,4033,1,1,"Oui",8,21
"LI15941","Bibliothèque de Sainigny","Impasse de la Mairie","28","Eure-et-Loir",28480,"Saintigny","28331",954,0.984192,48.344794,"Bibliothèque municipale","Bâtiment ouvert",NA,4,10,1,"Non","Oui",54,1224,12,6,51,6747.19679633867,817,1532.36237623762,752,0,0,"Oui",3,65
"LI17639","Point lecture",NA,"18","Cher",18220,"Saint-Céols","18202",13,2.628785,47.220325,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI17961","Bibliothèque Municipale","12 place Ile de France","45","Loiret",45210,"La Selle-sur-le-Bied","45307",1131,2.895573,48.064355,"Bibliothèque municipale","Bâtiment ouvert",NA,14,3,0,"Non","Oui",35,350,0,0,40,40,400,0,0,1,1,"Oui",NA,NA
"LI17967","Point Lecture Municipal","3 route de Rozoy","45","Loiret",45210,"Le Bignon-Mirabeau","45032",312,2.922977,48.14622,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18116","Point Lecture","549 rue Marcel Donette","45","Loiret",45700,"Pannes","45247",3777,2.662705,48.023056,"Bibliothèque municipale","Bâtiment ouvert","https://www.agorame.fr/",7,20,0,"Non","Non",NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,0,0,0,0,"Oui",2,35
"LI18118","Bibliothèque Municipale","29 Grande Rue","45","Loiret",45420,"Bonny-sur-Loire","45040",1866,2.839611,47.560074,"Bibliothèque municipale","Bâtiment ouvert","NC",6,NA,0,NA,"Non",42,2112,NA,NA,98,26,209,1532.36237623762,1180,0,0,"Oui",NA,NA
"LI18187","Point-lecture de Santenay (fermé)","Le Bourg","41","Loir-et-Cher",41190,"Santenay","41234",298,1.074836,47.567359,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18232","Bibliothèque municipale de Candé","rue des écoles","41","Loir-et-Cher",41120,"Candé-sur-Beuvron","41029",1541,1.261275,47.494843,"Bibliothèque municipale","Bâtiment ouvert","http://new.mabib.fr/cande-sur-beuvron",14,16,1,"Non","Non",130,3718,0,0,101,6747.19679633867,2535,1532.36237623762,2632,0.2,1,"Oui",12,215
"LI18236","Bibliothèque de La-Chapelle-Vendômoise","1 route de Blois","41","Loir-et-Cher",41330,"La Chapelle-Vendômoise","41040",813,1.238259,47.670764,"Bibliothèque municipale","Bâtiment ouvert",NA,4,15,1,"Non","Non",50,1428,0,152,35,91,834,600,850,0,0,"Oui",4,124
"LI18238","Bibliothèque de la Ferté-Saint-Cyr","5 bis le bourg","41","Loir-et-Cher",41220,"La Ferté-Saint-Cyr","41085",1071,1.673964,47.655765,"Bibliothèque municipale","Bâtiment ouvert",NA,6,8,1,"Non","Non",70,2020,0,6,138,115,844,0,1455,0,0,"Oui",33,132
"LI18249","Bibliothèque de Monthou-sur-Bièvre","36 rue de Montrichard","41","Loir-et-Cher",41120,"Monthou-sur-Bièvre","41145",816,1.293745,47.482184,"Bibliothèque municipale","Bâtiment ouvert",NA,4,10,1,"Non","Oui",72,3168,118,115,33,6747.19679633867,86,0,503,0,0,"Oui",NA,NA
"LI18399","Bibliothèque Intercommunale","2 route d'Orléans","45","Loiret",45310,"Saint-Péravy-la-Colombe","45296",774,1.699848,47.999902,"Bibliothèque intercommunale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18420","Bibliothèques d'Arrou","2 Grande Rue (Arrou)","28","Eure-et-Loir",28290,"Vald'Yerre","28012",3632,1.123355,48.09734,"Bibliothèque municipale","Bâtiment ouvert",NA,15,25,0,"Non","Non",280,10932,237,0,180,6747.19679633867,6672,112,1590,0,0,"Non",NA,NA
"LI13086","Bibliothèque intercommunale de Saint-Branchs","20 Rue du Commerce","37","Indre-et-Loire",37320,"Saint-Branchs","37211",2661,0.772055,47.227517,"Bibliothèque intercommunale","Bâtiment ouvert","https://bibliotheques-tvi.touraine.fr/",6,0,0,"Non","Non",47,5636,0,0,164,6747.19679633867,5329,0,3638,0,0,"Oui",NA,NA
"LI13154","Bibliothèque Municipale","Place Fernand Portier","36","Indre",36310,"Chaillac","36035",1064,1.297021,46.434666,"Bibliothèque municipale","Bâtiment ouvert",NA,12.5,16,1,"Non","Non",115,741,2,0,60,1192,1607,0,1655,0.5,1,"Non",9,278
"LI13426","Bibliothèque municipale","2 rue Nationale","36","Indre",36700,"Fléré-la-Rivière","36074",545,1.107247,47.020292,"Bibliothèque municipale","Bâtiment ouvert",NA,4,9,1,"Non","Non",52,2340,39,1,34,614,982,1532.36237623762,996,0,0,"Oui",NA,NA
"LI14938","Bibliothèque Dominique Dunois","26 rue des déportés","37","Indre-et-Loire",37150,"Bléré","37027",5342,0.991074,47.329625,"Bibliothèque municipale","Bâtiment ouvert","https://cscblere.bibli.fr",22.5,20,0,"Non","Oui",164,7706,30,23,729,6747.19679633867,27649,127,5100,1,1,"Non",10,200
"LI14954","Bibliothèque d'Epeigné-les-Bois","4 rue La Fontaine","37","Indre-et-Loire",37150,"Épeigné-les-Bois","37100",404,1.112445,47.280835,"Bibliothèque municipale","Bâtiment ouvert",NA,6,4,0,"Non","Non",28,1432,0,0,83,406,1290,0,262,0,0,"Non",49,NA
"LI14960","Bibliothèque de la Celle-Saint-Avant","3 place du 8 mai 1945","37","Indre-et-Loire",37160,"La Celle-Saint-Avant","37045",1064,0.605153,47.02162,"Bibliothèque municipale","Bâtiment ouvert","https://lacellestavant.bibli.fr/",6.5,6,0,"Non","Oui",77,2671,195,36,101,6747.19679633867,577,240,1523,0,0,"Non",3,150
"LI14979","Bibliothèque de Lussault-sur-Loire","2 route de Tours","37","Indre-et-Loire",37400,"Lussault-sur-Loire","37138",883,0.92482,47.398354,"Bibliothèque municipale","Bâtiment ouvert",NA,6.5,8,0,"Non","Non",50,2701,50,94,38,312,14359.9237012987,0,1800,0,0,"Non",NA,NA
"LI14998","Bibliothèque de Nouzilly Nouzilire","1 Place Emile Cholet","37","Indre-et-Loire",37380,"Nouzilly","37175",1263,0.743969,47.54347,"Bibliothèque municipale","Bâtiment ouvert",NA,7,17,1,"Non","Non",110,3728,124,21,284,2067,6987,80,2649,0,0,"Non",8,327
"LI15002","Bibliothèque de Vou","8 Rue de l'Ecole","37","Indre-et-Loire",37240,"Vou","37280",244,0.860868,47.085634,"Bibliothèque municipale","Bâtiment ouvert","www.mairiedevou.fr",6,4,0,"Non","Non",53,129,4,6,31,121,366,0,248,0.14,1,"Oui",5,21
"LI15891","Bibliothèque de Chapelle-Royale","Place de la mairie","28","Eure-et-Loir",28290,"Chapelle-Royale","28079",311,1.05336,48.143503,"Bibliothèque municipale","Bâtiment ouvert",NA,2.5,6,0,"Non","Non",37,1496,1,0,13,6747.19679633867,139,0,0,0,0,"Oui",NA,NA
"LI15904","Bibliothèque d'Epernon","11 Avenue de la Prairie","28","Eure-et-Loir",28230,"Épernon","28140",5615,1.680039,48.608175,"Bibliothèque municipale","Bâtiment ouvert","https://ville-epernon.fr/loisirs/la-pergola/infos-pratique",21,50,4,"Non","Oui",530,8375,107,517,1747,6747.19679633867,61282,5640,22000,3,3,"Non",149,2453
"LI15920","Bibliothèque du Thieulin - FERMEE","1 Rue de la Guérinière","28","Eure-et-Loir",28240,"Le Thieulin","28385",447,1.133542,48.40664,"Bibliothèque municipale","Réserve de documents non ouverte au public",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI15933","Bibliothèque de Nogent-le-Roi","58 Rue Eugéne Mesquite","28","Eure-et-Loir",28210,"Nogent-le-Roi","28279",4051,1.521114,48.641986,"Bibliothèque municipale","Bâtiment ouvert",NA,17,25,1,"Non","Non",97,4864,7,382,640,6000,15482,690,7069,1,1,"Oui",47,704
"LI18095","Bibliothèque Intercommunale","1 Faubourg Boissin","45","Loiret",45340,"Boiscommun","45035",1157,2.380374,48.03683,"Bibliothèque intercommunale","Bâtiment ouvert","0",8,16,0,"Non","Non",102,3688,324,265,199,1447,3609,0,491,0.74,3,"Non",13,110
"LI18217","Bibliothèque de Landes-le-Gaulois","rue des écoles","41","Loir-et-Cher",41190,"Landes-le-Gaulois","41109",752,1.182271,47.652343,"Bibliothèque municipale","Bâtiment ouvert",NA,4,11,1,"Non","Non",100,4008,0,0,111,6747.19679633867,2601,0,907,0,0,"Oui",23,34
"LI18242","Bibliothèque de Morée","allée des Érables","41","Loir-et-Cher",41160,"Morée","41154",1105,1.232497,47.901948,"Bibliothèque municipale","Bâtiment ouvert","mabib.fr/moree",15,25,1,"Non","Oui",130,3985,10,0,118,4200,4306,100,2184,0.57,1,"Oui",7,291
"LI18374","Bibliothèque Municipale","45 Place de la Fontaine","45","Loiret",45370,"Jouy-le-Potier","45175",1592,1.809898,47.746111,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI1922","Bibliotheque Municipale","2 place de la Liberté","45","Loiret",45110,"Châteauneuf-sur-Loire","45082",8534,2.219254,47.866245,"Bibliothèque municipale","Bâtiment ouvert","www.chateauneuf-sur-loire.com/bibliotheque",22,27,2,"Non","Oui",257,15871,826,487,1191,9353,41507,3027,18475,3,3,"Oui",74,177
"LI5608","Bergeonnerie","ALLEE AIMEE DE LA ROCHEFOUCAULT","37","Indre-et-Loire",37200,"Tours","37261",140116,0.695802,47.361026,"Bibliothèque municipale classée","0","https://www.bm-tours.fr/",20.5,12,0,"Non","Oui",130,20032,40,0,392,6747.19679633867,16678,1532.36237623762,7783.82252559727,NA,NA,"Non",32,264
"LI10539","Bibliotheque d'Anet - L'Atelier","PASSAGE LEMAITRE","28","Eure-et-Loir",28260,"Anet","28007",2810,1.437829,48.855718,"Bibliothèque municipale","Bâtiment ouvert","http://www.ville-anet.fr/culture-loisirs-tourisme/biblioth",15,20,2,"Non","Non",151,4672,118,0,525,6747.19679633867,10577,3002,6716,1,1,"Non",44,1155
"LI1062","Médiathèque  de Courville","RUE DU 19 MARS 1962","28","Eure-et-Loir",28190,"Courville-sur-Eure","28116",2869,1.237339,48.447888,"Bibliothèque municipale","Bâtiment ouvert",NA,18,20,2,"Non","Oui",95,5191,18,1,586,6747.19679633867,16209,1611,5103,1.5,2,"Non",585,120
"LI14989","Bibliothèque de Saint-Nicolas-de-Bourgueil","3, rue du Clos Caslot -Salle des Fêtes","37","Indre-et-Loire",37140,"Saint-Nicolas-de-Bourgueil","37228",1135,0.126519,47.285644,"Bibliothèque municipale","Bâtiment ouvert","www.saint-nicolas-de-bourgueil.fr",6,15,0,"Non","Non",75,2966,2,313,126,912,2426,415,2386,0,0,"Non",13,855
"LI1766","Bibli'EnCisse Valencisse","place du 11 novembre","41","Loir-et-Cher",41190,"Valencisse","41142",2411,1.198132,47.592006,"Bibliothèque municipale","Bâtiment ouvert","Https://molineuf.bibli.fr/",8,10,1,"Non","Oui",90,4437,0,0,164,1409,3559,0,2720,0,0,"Oui",51,71
"LI17955","Bibliothèque Municipale","42 Grande rue","45","Loiret",45170,"Chilleurs-aux-Bois","45095",2150,2.13344,48.070925,"Bibliothèque municipale","Bâtiment ouvert","BIBLIOTHEQUE DE CHILLEURS-AUX-BOIS",6,13,0,"Non","Non",60,8456,0,0,379,6747.19679633867,2582,0,788,0,0,"Non",11,70
"LI17990","Bibliothèque Municipale","1 rue René Chéron","45","Loiret",45270,"Villemoutiers","45339",486,2.559408,48.000421,"Bibliothèque municipale","Bâtiment ouvert",NA,6.5,8,0,"Non","Non",64,1792,0,0,72,897,1359,328,669,0,0,"Oui",16,185
"LI18174","Bibliothèque Oucquoise","2 rue de la bascule","41","Loir-et-Cher",41290,"Oucques La Nouvelle","41171",1702,1.296473,47.822035,"Bibliothèque municipale","Bâtiment ouvert",NA,5.5,6,1,"Non","Non",55,4232,0,0,127,660,4402,0,1783,0,0,"Non",1,40
"LI18211","Point-lecture de Courbouzon",NA,"41","Loir-et-Cher",41500,"Courbouzon","41066",443,1.536915,47.698753,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18248","Bibliothèque de Chémery","44 rue Nationale","41","Loir-et-Cher",41700,"Chémery","41049",945,1.478866,47.347663,"Bibliothèque municipale","Bâtiment ouvert",NA,9,15,0,"Non","Non",50,1212,0,0,7,1762,178,0,1477,0.25,1,"Non",7,28
"LI18361","Point-lecture de Saint-Amand-Longpré (fermé)","18 rue Jules Ferry","41","Loir-et-Cher",41310,"Saint-Amand-Longpré","41199",1244,1.016502,47.688546,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18370","Bibliothèque ESL","1 Sentier de la Messe","45","Loiret",45480,"Erceville","45135",309,2.035642,48.237939,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18396","Point Lecture","42 rue Charpentier","45","Loiret",45230,"Saint-Maurice-sur-Aveyron","45292",859,2.927362,47.852135,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18996","Bibliothèque","8 Rue Saint-firmin","18","Cher",18220,"Brécy","18035",1033,2.621327,47.123617,"Bibliothèque municipale","Bâtiment ouvert","https://bibliotheques.terresduhautberry.fr/",2,NA,0,NA,"Oui",NA,449,NA,NA,49,6747.19679633867,1143,1532.36237623762,7783.82252559727,0,0,"Oui",NA,NA
"LI19013","Bibliothèque municipale","6 Grand'Rue","18","Cher",18220,"Rians","18194",993,2.612846,47.185188,"Bibliothèque municipale","Bâtiment ouvert","https://bibliotheques.terresduhautberry.fr/",14,18,0,"Non","Oui",100,3050,36,169,132,6747.19679633867,3889,540,2541,0.5,2,"Oui",45,200
"LI19037","Bibliothèque","4 Route de Châteaumeillant","18","Cher",18370,"Saint-Saturnin","18234",437,2.236846,46.508399,"Bibliothèque municipale","Bâtiment ouvert","0",4,4,0,"Non","Non",50,434,0,0,38,38,942,0,592,0,0,"Oui",20,2
"LI19068","Bibliothèque","Site des hospices","18","Cher",18300,"Veaugues","18272",633,2.778463,47.286598,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19083","Médiathèque des Trois Provinces","Place du Champ du Puits","18","Cher",18600,"Sancoins","18242",2964,2.921082,46.828586,"Bibliothèque intercommunale","Bâtiment ouvert","https://www.cc3p.fr/vivre-sur-le-territoire/culture/mediat",19.5,27,2,"Non","Oui",287,17845,1213,448,521,7159,22656,3376,19955,3,3,"Non",326,1041
"LI19095","Bibliothèque","1 Route de Bourges","18","Cher",18350,"Nérondes","18160",1449,2.817554,46.997709,"Bibliothèque municipale","Bâtiment ouvert",NA,9,10,1,"Non","Non",150,3330,0,107,173,185,5122,0,2623,0.34,2,"Oui",4,336
"LI19229","Bibliothèque municipale","5 Rue Saint - Antoine","18","Cher",18190,"Châteauneuf-sur-Cher","18058",1408,2.314241,46.857196,"Bibliothèque municipale","Bâtiment ouvert","0",15.5,18,1,"Non","Oui",75,10408,0,0,9,656,0,1532.36237623762,2921,0,0,"Non",NA,NA
"LI1927","Médiathèque","Place Honore Combe","45","Loiret",45320,"Courtenay","45115",3889,3.058805,48.039902,"Bibliothèque municipale","Bâtiment ouvert","https://mediatheque-courtenay.c3rb.org/",20,22,2,"Non","Oui",60,7117,NA,NA,516,7313,11358,4845,7815,1,1,"Oui",10,170
"LI1938","Bibliotheque Municipale","1 BIS AVENUE LEVIS MIREPOIX - Malesherbes","45","Loiret",45330,"Le Malesherbois","45191",8170,2.410825,48.293066,"Bibliothèque municipale","Bâtiment ouvert","https://mediatheque-malesherbes.c3rb.org/",21,20,2,"Non","Oui",205,10434,14,353,565,6747.19679633867,17436,3568,14060,2,2,"Oui",1,NA
"LI1942","Bibliothèque D'Olivet","365 RUE DU GENERAL DE GAULLE","45","Loiret",45160,"Olivet","45232",23370,1.896612,47.865747,"Bibliothèque municipale","Bâtiment ouvert","https://bibliotheque.olivet.fr",29,131,5,"Non","Oui",1532,39464,8594,0,3388,74894,144244,13650,53824,12,12,"Oui",80,2306
"LI1943","Médiathèque centrale","1 Place Gambetta","45","Loiret",45000,"Orléans","45234",119065,1.900646,47.907428,"Bibliothèque municipale classée","Bâtiment ouvert","http://mediatheques.orleans-metropole.fr",38,952,63,"Non","Oui",7170,455535,26513,13982,10786,218016,388471,1532.36237623762,7783.82252559727,83.9,86,"Oui",116,3199
"LI20075","Bibliothèque","7 Rue du 14 Juillet","45","Loiret",45250,"Ousson-sur-Loire","45238",699,2.786866,47.589704,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
